--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   29027 |  Control Change |  2 |           11 | 56
   29052 |  Control Change |  2 |           11 | 46
   29065 |  Control Change |  2 |           11 | 32
   29078 |         Note On |  2 |           67 | 0
   29078 |         Note On |  2 |           62 | 127
   29090 |  Control Change |  2 |           11 | 103
   29103 |  Control Change |  2 |           11 | 98
   29129 |  Control Change |  2 |           11 | 92
   29141 |  Control Change |  2 |           11 | 86
   29167 |  Control Change |  2 |           11 | 80
   29179 |  Control Change |  2 |           11 | 73
   29205 |  Control Change |  2 |           11 | 65
   29218 |  Control Change |  2 |           11 | 56
   29243 |  Control Change |  2 |           11 | 46
   29256 |  Control Change |  2 |           11 | 32
   29269 |         Note On |  2 |           72 | 127
   29269 |         Note On |  2 |           62 | 0
   29281 |  Control Change |  2 |           11 | 103
   29294 |  Control Change |  2 |           11 | 98
   29319 |  Control Change |  2 |           11 | 92
   29332 |  Control Change |  2 |           11 | 86
   29358 |  Control Change |  2 |           11 | 80
   29370 |  Control Change |  2 |           11 | 73
   29396 |  Control Change |  2 |           11 | 65
   29408 |  Control Change |  2 |           11 | 56
   29434 |  Control Change |  2 |           11 | 46
   29447 |  Control Change |  2 |           11 | 32
   29460 |         Note On |  2 |           72 | 0
   29460 |         Note On |  2 |           67 | 127
   29472 |  Control Change |  2 |           11 | 103
   29485 |  Control Change |  2 |           11 | 98
   29510 |  Control Change |  2 |           11 | 92
   29523 |  Control Change |  2 |           11 | 86
   29548 |  Control Change |  2 |           11 | 80
   29561 |  Control Change |  2 |           11 | 73
   29587 |  Control Change |  2 |           11 | 65
   29599 |  Control Change |  2 |           11 | 56
   29625 |  Control Change |  2 |           11 | 46
   29637 |  Control Change |  2 |           11 | 32
   29650 |         Note On |  2 |           67 | 0
   29650 |         Note On |  2 |           62 | 127
   29663 |  Control Change |  2 |           11 | 103
   29676 |  Control Change |  2 |           11 | 98
   29701 |  Control Change |  2 |           11 | 92
   29714 |  Control Change |  2 |           11 | 86
   29739 |  Control Change |  2 |           11 | 80
   29752 |  Control Change |  2 |           11 | 73
   29777 |  Control Change |  2 |           11 | 65
   29790 |  Control Change |  2 |           11 | 56
   29815 |  Control Change |  2 |           11 | 46
   29828 |  Control Change |  2 |           11 | 32
   29841 |         Note On |  2 |           62 | 0
   29841 |         Note On |  2 |           74 | 127
   29854 |  Control Change |  2 |           11 | 103
   29866 |  Control Change |  2 |           11 | 98
   29892 |  Control Change |  2 |           11 | 92
   29905 |  Control Change |  2 |           11 | 86
   29930 |  Control Change |  2 |           11 | 80
   29943 |  Control Change |  2 |           11 | 73
   29968 |  Control Change |  2 |           11 | 65
   29981 |  Control Change |  2 |           11 | 56
   30006 |  Control Change |  2 |           11 | 46
   30019 |  Control Change |  2 |           11 | 32
   30032 |         Note On |  2 |           74 | 0
   30032 |         Note On |  2 |           70 | 127
   30044 |  Control Change |  2 |           11 | 103
   30057 |  Control Change |  2 |           11 | 98
   30083 |  Control Change |  2 |           11 | 92
   30095 |  Control Change |  2 |           11 | 86
   30121 |  Control Change |  2 |           11 | 80
   30133 |  Control Change |  2 |           11 | 73
   30159 |  Control Change |  2 |           11 | 65
   30172 |  Control Change |  2 |           11 | 56
   30197 |  Control Change |  2 |           11 | 46
   30210 |  Control Change |  2 |           11 | 32
   30223 |         Note On |  2 |           70 | 0
   30223 |         Note On |  2 |           67 | 127
   30235 |  Control Change |  2 |           11 | 103
   30248 |  Control Change |  2 |           11 | 98
   30273 |  Control Change |  2 |           11 | 92
   30286 |  Control Change |  2 |           11 | 86
   30312 |  Control Change |  2 |           11 | 80
   30324 |  Control Change |  2 |           11 | 73
   30350 |  Control Change |  2 |           11 | 65
   30362 |  Control Change |  2 |           11 | 56
   30388 |  Control Change |  2 |           11 | 46
   30401 |  Control Change |  2 |           11 | 32
   30414 |         Note On |  2 |           67 | 0
   30414 |         Note On |  2 |           72 | 127
   30426 |  Control Change |  2 |           11 | 103
   30439 |  Control Change |  2 |           11 | 98
   30464 |  Control Change |  2 |           11 | 92
   30477 |  Control Change |  2 |           11 | 86
   30502 |  Control Change |  2 |           11 | 80
   30515 |  Control Change |  2 |           11 | 73
   30541 |  Control Change |  2 |           11 | 65
   30553 |  Control Change |  2 |           11 | 56
   30579 |  Control Change |  2 |           11 | 46
   30591 |  Control Change |  2 |           11 | 32
   30604 |         Note On |  2 |           72 | 0
   30604 |         Note On |  2 |           67 | 127
   30617 |  Control Change |  2 |           11 | 103
   30630 |  Control Change |  2 |           11 | 98
   30655 |  Control Change |  2 |           11 | 92
   30668 |  Control Change |  2 |           11 | 86
   30693 |  Control Change |  2 |           11 | 80
   30706 |  Control Change |  2 |           11 | 73
   30731 |  Control Change |  2 |           11 | 65
   30744 |  Control Change |  2 |           11 | 56
   30769 |  Control Change |  2 |           11 | 46
   30782 |  Control Change |  2 |           11 | 32
   30795 |         Note On |  2 |           67 | 0
   30795 |         Note On |  2 |           63 | 127
   30808 |  Control Change |  2 |           11 | 103
   30820 |  Control Change |  2 |           11 | 98
   30846 |  Control Change |  2 |           11 | 92
   30859 |  Control Change |  2 |           11 | 86
   30884 |  Control Change |  2 |           11 | 80
   30897 |  Control Change |  2 |           11 | 73
   30922 |  Control Change |  2 |           11 | 65
   30935 |  Control Change |  2 |           11 | 56
   30960 |  Control Change |  2 |           11 | 46
   30973 |  Control Change |  2 |           11 | 32
   30986 |         Note On |  2 |           63 | 0
   30986 |         Note On |  2 |           70 | 127
   30998 |  Control Change |  2 |           11 | 103
   31011 |  Control Change |  2 |           11 | 98
   31037 |  Control Change |  2 |           11 | 92
   31049 |  Control Change |  2 |           11 | 86
   31075 |  Control Change |  2 |           11 | 80
   31087 |  Control Change |  2 |           11 | 73
   31113 |  Control Change |  2 |           11 | 65
   31126 |  Control Change |  2 |           11 | 56
   31151 |  Control Change |  2 |           11 | 46
   31164 |  Control Change |  2 |           11 | 32
   31177 |         Note On |  2 |           70 | 0
   31177 |         Note On |  2 |           67 | 127
   31189 |  Control Change |  2 |           11 | 103
   31202 |  Control Change |  2 |           11 | 98
   31227 |  Control Change |  2 |           11 | 92
   31240 |  Control Change |  2 |           11 | 86
   31266 |  Control Change |  2 |           11 | 80
   31278 |  Control Change |  2 |           11 | 73
   31304 |  Control Change |  2 |           11 | 65
   31316 |  Control Change |  2 |           11 | 56
   31342 |  Control Change |  2 |           11 | 46
   31355 |  Control Change |  2 |           11 | 32
   31368 |         Note On |  2 |           67 | 0
   31368 |         Note On |  2 |           69 | 127
   31380 |  Control Change |  2 |           11 | 103
   31393 |  Control Change |  2 |           11 | 98
   31418 |  Control Change |  2 |           11 | 92
   31431 |  Control Change |  2 |           11 | 86
   31456 |  Control Change |  2 |           11 | 80
   31469 |  Control Change |  2 |           11 | 73
   31495 |  Control Change |  2 |           11 | 65
   31507 |  Control Change |  2 |           11 | 56
   31533 |  Control Change |  2 |           11 | 46
   31545 |  Control Change |  2 |           11 | 32
   31571 |  Control Change |  2 |           11 | 103
   31584 |  Control Change |  2 |           11 | 98
   31609 |  Control Change |  2 |           11 | 92
   31622 |  Control Change |  2 |           11 | 86
   31647 |  Control Change |  2 |           11 | 80
   31660 |  Control Change |  2 |           11 | 73
   31685 |  Control Change |  2 |           11 | 65
   31698 |  Control Change |  2 |           11 | 56
   31723 |  Control Change |  2 |           11 | 46
   31736 |  Control Change |  2 |           11 | 32
   31749 |         Note On |  2 |           69 | 0
   31749 |         Note On |  2 |           66 | 127
   31762 |  Control Change |  2 |           11 | 103
   31774 |  Control Change |  2 |           11 | 98
   31800 |  Control Change |  2 |           11 | 92
   31813 |  Control Change |  2 |           11 | 86
   31838 |  Control Change |  2 |           11 | 80
   31851 |  Control Change |  2 |           11 | 73
   31876 |  Control Change |  2 |           11 | 65
   31889 |  Control Change |  2 |           11 | 56
   31914 |  Control Change |  2 |           11 | 46
   31927 |  Control Change |  2 |           11 | 32
   31940 |         Note On |  2 |           66 | 0
   31940 |         Note On |  2 |           62 | 127
   31952 |  Control Change |  2 |           11 | 103
   31965 |  Control Change |  2 |           11 | 98
   31991 |  Control Change |  2 |           11 | 92
   32003 |  Control Change |  2 |           11 | 86
   32029 |  Control Change |  2 |           11 | 80
   32041 |  Control Change |  2 |           11 | 73
   32067 |  Control Change |  2 |           11 | 65
   32080 |  Control Change |  2 |           11 | 56
   32105 |  Control Change |  2 |           11 | 46
   32118 |  Control Change |  2 |           11 | 32
   32131 |         Note On |  2 |           62 | 0
   32131 |         Note On |  2 |           69 | 127
   32143 |  Control Change |  2 |           11 | 103
   32156 |  Control Change |  2 |           11 | 98
   32181 |  Control Change |  2 |           11 | 92
   32194 |  Control Change |  2 |           11 | 86
   32220 |  Control Change |  2 |           11 | 80
   32232 |  Control Change |  2 |           11 | 73
   32258 |  Control Change |  2 |           11 | 65
   32270 |  Control Change |  2 |           11 | 56
   32296 |  Control Change |  2 |           11 | 46
   32309 |  Control Change |  2 |           11 | 32
   32322 |         Note On |  2 |           67 | 127
   32322 |         Note On |  2 |           69 | 0
   32334 |  Control Change |  2 |           11 | 103
   32347 |  Control Change |  2 |           11 | 98
   32372 |  Control Change |  2 |           11 | 92
   32385 |  Control Change |  2 |           11 | 86
   32410 |  Control Change |  2 |           11 | 80
   32423 |  Control Change |  2 |           11 | 73
   32449 |  Control Change |  2 |           11 | 65
   32461 |  Control Change |  2 |           11 | 56
   32487 |  Control Change |  2 |           11 | 46
   32499 |  Control Change |  2 |           11 | 32
   32512 |         Note On |  2 |           67 | 0
   32512 |         Note On |  2 |           62 | 127
   32525 |  Control Change |  2 |           11 | 103
   32538 |  Control Change |  2 |           11 | 98
   32563 |  Control Change |  2 |           11 | 92
   32576 |  Control Change |  2 |           11 | 86
   32601 |  Control Change |  2 |           11 | 80
   32614 |  Control Change |  2 |           11 | 73
